id,margin1,margin2,margin3,margin4,margin5,margin6,margin7,margin8,margin9,margin10,margin11,margin12,margin13,margin14,margin15,margin16,margin17,margin18,margin19,margin20,margin21,margin22,margin23,margin24,margin25,margin26,margin27,margin28,margin29,margin30,margin31,margin32,margin33,margin34,margin35,margin36,margin37,margin38,margin39,margin40,margin41,margin42,margin43,margin44,margin45,margin46,margin47,margin48,margin49,margin50,margin51,margin52,margin53,margin54,margin55,margin56,margin57,margin58,margin59,margin60,margin61,margin62,margin63,margin64,shape1,shape2,shape3,shape4,shape5,shape6,shape7,shape8,shape9,shape10,shape11,shape12,shape13,shape14,shape15,shape16,shape17,shape18,shape19,shape20,shape21,shape22,shape23,shape24,shape25,shape26,shape27,shape28,shape29,shape30,shape31,shape32,shape33,shape34,shape35,shape36,shape37,shape38,shape39,shape40,shape41,shape42,shape43,shape44,shape45,shape46,shape47,shape48,shape49,shape50,shape51,shape52,shape53,shape54,shape55,shape56,shape57,shape58,shape59,shape60,shape61,shape62,shape63,shape64,texture1,texture2,texture3,texture4,texture5,texture6,texture7,texture8,texture9,texture10,texture11,texture12,texture13,texture14,texture15,texture16,texture17,texture18,texture19,texture20,texture21,texture22,texture23,texture24,texture25,texture26,texture27,texture28,texture29,texture30,texture31,texture32,texture33,texture34,texture35,texture36,texture37,texture38,texture39,texture40,texture41,texture42,texture43,texture44,texture45,texture46,texture47,texture48,texture49,texture50,texture51,texture52,texture53,texture54,texture55,texture56,texture57,texture58,texture59,texture60,texture61,texture62,texture63,texture64
423,0.001953,0.003906,0.039062,0.015625,0.03125,0.011719,0.001953,0,0.003906,0.001953,0.003906,0.029297,0.001953,0.009766,0.023438,0,0.013672,0.003906,0.009766,0.003906,0.025391,0.017578,0,0.011719,0.035156,0.013672,0.003906,0.03125,0,0.029297,0.039062,0.072266,0.005859,0.001953,0.005859,0.003906,0.007812,0.056641,0.033203,0.019531,0.041016,0.001953,0.007812,0.019531,0.009766,0.037109,0.037109,0.017578,0.056641,0.013672,0.005859,0.003906,0.017578,0.046875,0.007812,0.015625,0.007812,0,0,0.019531,0,0.001953,0.003906,0.001953,0.00066223,0.00065718,0.00067362,0.00067406,0.00066039,0.00064483,0.00063012,0.00061991,0.00068813,0.00062536,0.0006398,0.00064923,0.00063962,0.00063747,0.00063561,0.00063421,0.00064239,0.00064303,0.00064208,0.00066564,0.00064345,0.0006346,0.00062755,0.00060912,0.00060072,0.00059657,0.0005637,0.00056238,0.00057211,0.00055345,0.00056428,0.0005698,0.00058445,0.00057244,0.00059245,0.00061022,0.00061168,0.00063008,0.0006095,0.0006506,0.00067963,0.00072978,0.00075618,0.000797,0.00076163,0.00072592,0.0006928,0.00066888,0.00065482,0.00063761,0.0006157,0.00060291,0.00059764,0.00057472,0.00055124,0.0005531,0.00055648,0.00056214,0.00057651,0.00060406,0.00061957,0.00060994,0.00063535,0.00063978,0,0.000977,0.000977,0.008789,0.000977,0,0.001953,0.005859,0.00293,0.003906,0.082031,0,0,0.013672,0.025391,0.007812,0,0.000977,0.025391,0.006836,0,0.09375,0.001953,0.012695,0.001953,0.068359,0,0,0.039062,0,0.035156,0.038086,0.001953,0.000977,0.000977,0.000977,0.010742,0,0.00293,0.009766,0,0.009766,0.004883,0,0.001953,0.001953,0.009766,0,0.011719,0.053711,0.10156,0.008789,0.026367,0.041016,0,0.046875,0,0.03418,0.03418,0.001953,0,0.09375,0.006836,0.00293
425,0.005859,0.001953,0.019531,0.001953,0.048828,0,0.009766,0,0.005859,0.011719,0,0.021484,0.001953,0.001953,0.029297,0,0.005859,0.003906,0.021484,0.009766,0.035156,0.033203,0,0.003906,0.041016,0.009766,0.001953,0.025391,0.005859,0.029297,0.039062,0.056641,0.007812,0,0.013672,0,0.005859,0.021484,0.03125,0.021484,0.048828,0.005859,0.007812,0.017578,0,0.039062,0.037109,0.035156,0.029297,0.023438,0,0,0.046875,0.046875,0.009766,0.013672,0.007812,0,0.005859,0.021484,0.001953,0.005859,0.005859,0.005859,0.00074896,0.00074355,0.00072447,0.00075118,0.00077454,0.00076808,0.00076683,0.00076634,0.00077256,0.00077911,0.00078972,0.0007956,0.00079088,0.00080145,0.00080527,0.00081538,0.00083547,0.00083928,0.00084657,0.00086393,0.00086639,0.00091912,0.0010021,0.00089737,0.00083853,0.00081596,0.00078972,0.00078549,0.00076933,0.00075044,0.00072592,0.00070627,0.00073338,0.00073138,0.00072236,0.00074031,0.00074593,0.00074097,0.00076852,0.00077345,0.00076596,0.00080441,0.00080947,0.00082971,0.00080819,0.00082773,0.00083258,0.000837,0.00083248,0.00081129,0.00083408,0.00081555,0.00082743,0.00082122,0.00085517,0.00091771,0.00094195,0.00087478,0.0008134,0.00078268,0.00077138,0.00075987,0.00074874,0.00074678,0.013672,0.000977,0.009766,0.03418,0.000977,0.003906,0.012695,0.00293,0.010742,0.016602,0.032227,0,0.000977,0.017578,0.003906,0,0,0.00293,0.057617,0.012695,0,0.078125,0.00293,0.019531,0.021484,0.012695,0.001953,0.001953,0.03418,0,0.014648,0.048828,0.008789,0.004883,0.00293,0,0.000977,0.008789,0.017578,0.041992,0,0.001953,0.008789,0.00293,0.012695,0.005859,0.03125,0.00293,0.008789,0.036133,0.080078,0,0.033203,0.042969,0,0.083984,0.007812,0.016602,0.039062,0,0,0.017578,0,0.010742
426,0,0,0.011719,0.005859,0.050781,0,0.005859,0,0,0.007812,0,0.035156,0.003906,0.001953,0.025391,0,0.001953,0.001953,0.021484,0.001953,0.033203,0.005859,0.001953,0.003906,0.025391,0.011719,0.007812,0.033203,0.003906,0.009766,0.070312,0.095703,0.003906,0,0.001953,0,0.003906,0.041016,0.017578,0.015625,0.046875,0.001953,0.001953,0.019531,0.003906,0.025391,0.068359,0.021484,0.085938,0.005859,0,0.005859,0.029297,0.0625,0.011719,0.009766,0,0.003906,0,0.021484,0.003906,0,0.007812,0,0.00056005,0.00054815,0.00054736,0.00055563,0.00055606,0.00056376,0.0005657,0.00056704,0.00058764,0.00058136,0.00056578,0.00058442,0.00059052,0.00058615,0.00057854,0.00059379,0.00059211,0.0006264,0.00061009,0.00062727,0.00062449,0.00060351,0.00058348,0.00057177,0.0005712,0.00056496,0.00055345,0.0005405,0.0005361,0.00054161,0.00052051,0.00052444,0.0005289,0.00051917,0.0005349,0.00054207,0.0005388,0.00055338,0.00056472,0.00056711,0.00057471,0.00058236,0.00059378,0.00060085,0.00060261,0.00060862,0.00060729,0.0006142,0.00059927,0.00060305,0.0005904,0.00057519,0.00063629,0.00060663,0.00054181,0.0005401,0.00054105,0.00055063,0.0005521,0.00055648,0.00055079,0.00055648,0.00055256,0.00054585,0.007812,0,0,0.007812,0.14258,0,0.016602,0.02832,0,0.026367,0.033203,0.091797,0,0,0,0,0,0,0.070312,0.00293,0,0.017578,0.000977,0.001953,0,0.040039,0.027344,0,0.015625,0,0.027344,0,0.067383,0.055664,0,0,0.039062,0.041016,0.00293,0.025391,0.004883,0,0.019531,0.003906,0.00293,0,0.010742,0.003906,0,0.005859,0.02832,0,0.00293,0.024414,0.043945,0.008789,0.001953,0.001953,0.00293,0,0,0.042969,0,0
446,0.001953,0.097656,0.003906,0.013672,0,0.003906,0,0,0.013672,0.001953,0.097656,0,0.3418,0,0,0,0.001953,0.18945,0.009766,0.001953,0,0,0,0,0,0.003906,0,0,0.023438,0,0,0,0,0,0,0.007812,0,0,0.001953,0,0,0.011719,0,0,0.080078,0,0,0,0,0,0.015625,0,0.001953,0,0,0,0.001953,0.033203,0.023438,0.003906,0.001953,0,0.005859,0.003906,0.0007524,0.00070965,0.00066681,0.00062392,0.00058107,0.00053957,0.00049748,0.00045521,0.00041297,0.00037153,0.00032909,0.0002871,0.0002455,0.00020421,0.00016435,0.00012518,9.05E-05,6.65E-05,6.39E-05,8.63E-05,0.0001211,0.00016034,0.00020093,0.00024145,0.00028325,0.0003253,0.00036753,0.00040888,0.0004514,0.00049396,0.00053705,0.00058091,0.0005961,0.00055449,0.00051439,0.00047262,0.0004304,0.00038933,0.00034665,0.00030437,0.00026266,0.00022243,0.00018136,0.00014158,0.00010458,7.29E-05,6.06E-05,7.40E-05,0.00010562,0.00014314,0.00018232,0.00022416,0.00026628,0.00030851,0.00035109,0.0003928,0.00043567,0.00047856,0.00052152,0.0005637,0.00060716,0.00065098,0.0006942,0.00073748,0.020508,0,0.001953,0.004883,0.05957,0,0.020508,0.012695,0,0.011719,0.015625,0.000977,0,0,0,0,0,0,0.027344,0.004883,0,0.00293,0,0,0,0.049805,0.0625,0.001953,0.003906,0,0.004883,0.011719,0.005859,0.088867,0,0,0.023438,0.063477,0.027344,0.003906,0.021484,0,0.026367,0.097656,0,0.046875,0.010742,0.001953,0.000977,0,0.043945,0,0,0.042969,0.10742,0.012695,0.016602,0.000977,0.004883,0,0,0.015625,0,0.017578
449,0,0.11719,0,0.019531,0,0.13672,0.001953,0.005859,0,0.007812,0.068359,0,0.1543,0,0,0,0.001953,0.13281,0.013672,0.001953,0,0,0,0,0.001953,0.005859,0,0.003906,0.023438,0.003906,0.001953,0.001953,0.013672,0.001953,0.005859,0.009766,0.005859,0.003906,0.001953,0,0,0.025391,0.005859,0.005859,0.087891,0,0.005859,0,0.001953,0,0.044922,0,0.007812,0,0.003906,0,0.001953,0.054688,0,0,0.001953,0,0.003906,0,0.00087009,0.00082341,0.00077536,0.00072876,0.00068162,0.00063488,0.00058945,0.00054243,0.00049683,0.00045005,0.00040505,0.00035871,0.00031216,0.00026769,0.00022353,0.00018177,0.00014219,0.00011025,9.06E-05,9.37E-05,0.00011712,0.00015322,0.00019343,0.00023722,0.0002812,0.00032686,0.00037143,0.00041774,0.00046428,0.00050994,0.00055611,0.00058682,0.00061764,0.00057554,0.00053118,0.00048891,0.00044378,0.00039806,0.00035375,0.00030856,0.00026446,0.0002216,0.00018231,0.00014301,0.00011209,9.53E-05,0.00010062,0.00012489,0.00016073,0.00020066,0.00024361,0.00028689,0.00033274,0.00037912,0.00042481,0.00047216,0.00051846,0.00056617,0.00061286,0.0006609,0.000709,0.00075594,0.00080429,0.0008514,0.06543,0,0.001953,0.009766,0.024414,0,0.025391,0.013672,0,0.039062,0.019531,0.022461,0,0,0.004883,0,0,0,0.013672,0.005859,0,0.011719,0.000977,0,0.000977,0.029297,0.041016,0,0.00293,0,0.005859,0.003906,0.022461,0.095703,0,0,0.041992,0.022461,0.016602,0.003906,0.014648,0,0.008789,0.055664,0,0.001953,0.017578,0.004883,0,0,0.057617,0,0.000977,0.006836,0.16699,0.043945,0.00293,0,0.005859,0.011719,0,0.051758,0,0.001953
450,0.001953,0.060547,0.005859,0.015625,0,0,0.003906,0,0.011719,0.003906,0.074219,0,0.32422,0.001953,0,0,0,0.16797,0.007812,0,0,0,0,0,0,0.001953,0,0.001953,0.03125,0,0,0,0,0.001953,0,0.003906,0,0,0,0,0,0.017578,0,0.001953,0.11328,0,0,0,0,0,0.072266,0,0,0,0,0,0,0.048828,0.013672,0.007812,0.001953,0,0,0.001953,0.00078183,0.00073785,0.00069388,0.00065001,0.00060648,0.00056199,0.00051879,0.00047564,0.00043261,0.00038867,0.00034571,0.00030306,0.0002609,0.00021882,0.00017715,0.00013855,0.00010363,7.75E-05,7.00E-05,9.04E-05,0.00012326,0.00016151,0.00020215,0.00024498,0.00028703,0.00032982,0.00037276,0.00041699,0.00046014,0.00050342,0.00054647,0.00058983,0.00060788,0.00056466,0.00052208,0.00047937,0.00043663,0.00039287,0.0003503,0.00030791,0.00026577,0.00022302,0.00018147,0.00014257,0.00010771,8.03E-05,7.32E-05,8.98E-05,0.00012107,0.00015856,0.00019945,0.00024086,0.00028289,0.00032551,0.00036838,0.00041241,0.00045579,0.00049942,0.00054313,0.00058796,0.00063188,0.00067592,0.00071998,0.000764,0.010742,0,0.007812,0.008789,0.063477,0.000977,0.03125,0.015625,0.001953,0.004883,0.009766,0.035156,0.001953,0.026367,0,0,0,0,0.054688,0.010742,0,0.015625,0.007812,0,0,0.026367,0.010742,0.003906,0.011719,0.004883,0.051758,0,0,0.02832,0.004883,0,0.000977,0.036133,0.010742,0.027344,0,0.00293,0.006836,0.009766,0.013672,0.021484,0.026367,0.048828,0.016602,0.013672,0,0.006836,0.008789,0.095703,0.089844,0,0.007812,0.005859,0.011719,0,0,0.05957,0.022461,0.005859
467,0.001953,0.003906,0.011719,0.013672,0.076172,0.017578,0.017578,0,0.001953,0.011719,0.001953,0.019531,0.001953,0.003906,0.025391,0,0.011719,0.001953,0.003906,0.005859,0.023438,0.013672,0,0,0.029297,0.021484,0.019531,0.029297,0,0.015625,0.044922,0.046875,0.003906,0.007812,0.001953,0.003906,0.007812,0.037109,0.023438,0.015625,0.056641,0.003906,0.017578,0.044922,0,0.033203,0.019531,0.039062,0.050781,0.005859,0.003906,0,0.03125,0.027344,0.017578,0.009766,0.001953,0,0.011719,0.023438,0,0.017578,0.001953,0.003906,0.00043879,0.00044046,0.00048107,0.00050871,0.00045166,0.00044056,0.00043618,0.00041905,0.00039701,0.00038061,0.00036012,0.0003388,0.0003233,0.00031795,0.00031864,0.00030698,0.00030713,0.00030347,0.00029821,0.00029864,0.00029483,0.00031107,0.00032612,0.00034165,0.00036385,0.00037149,0.00040546,0.00041148,0.00044435,0.0004671,0.00049288,0.00052572,0.00056381,0.00060122,0.00060249,0.00056709,0.00053004,0.00049421,0.0004491,0.00042481,0.00040134,0.0003697,0.00035334,0.00032312,0.00030807,0.00029714,0.00029489,0.00028881,0.00029753,0.00030063,0.00031518,0.00031486,0.00031908,0.00033445,0.00033811,0.00034784,0.00036107,0.00037973,0.00038062,0.00039861,0.00041257,0.00042346,0.00043016,0.00043138,0.001953,0,0.001953,0.023438,0.017578,0.001953,0.013672,0.010742,0.007812,0.016602,0.013672,0,0.00293,0.017578,0,0,0.000977,0.000977,0.066406,0.005859,0,0.017578,0.007812,0.004883,0.004883,0.072266,0.057617,0.016602,0.011719,0.008789,0.029297,0,0.006836,0.010742,0.004883,0,0.003906,0.020508,0.03418,0.015625,0.02832,0,0.014648,0.10547,0.009766,0.02832,0.026367,0.006836,0.016602,0.010742,0.000977,0.001953,0.009766,0.072266,0.02832,0,0.008789,0.003906,0.019531,0,0,0.044922,0.008789,0.021484
468,0.001953,0,0.025391,0.017578,0.041016,0,0.005859,0,0.007812,0.005859,0.001953,0.023438,0.001953,0.011719,0.042969,0,0.003906,0,0.011719,0.001953,0.017578,0.029297,0,0,0.019531,0.023438,0.03125,0.03125,0.001953,0.033203,0.044922,0.056641,0.001953,0,0,0,0.009766,0.023438,0.023438,0.009766,0.046875,0.005859,0.003906,0.039062,0.001953,0.044922,0.033203,0.052734,0.052734,0.003906,0,0.003906,0.027344,0.033203,0.021484,0.003906,0.001953,0.001953,0.001953,0.021484,0.005859,0.013672,0.007812,0.007812,0.00046957,0.0004806,0.00051625,0.00046725,0.00046246,0.00045245,0.00043075,0.00041436,0.00039559,0.00037747,0.00035607,0.00034276,0.00032311,0.0003023,0.00029166,0.00028212,0.00028366,0.00029126,0.00028798,0.00029495,0.00030119,0.00031844,0.00033022,0.00035175,0.00038158,0.0003943,0.00041557,0.00044516,0.00046805,0.00050909,0.00054047,0.00059514,0.0006424,0.0006493,0.00059934,0.00054988,0.00051577,0.000482,0.00046005,0.00042764,0.00039455,0.0003823,0.00036455,0.00035388,0.00033095,0.00031146,0.00030805,0.00030388,0.00030653,0.00029741,0.0002963,0.00030218,0.00029779,0.00030982,0.0003234,0.00032963,0.00033732,0.00035523,0.00037567,0.00039651,0.00041232,0.00043315,0.00044969,0.00046609,0.00293,0.000977,0.006836,0.009766,0.068359,0,0.024414,0.019531,0.001953,0,0.042969,0.016602,0.003906,0.022461,0,0.005859,0,0,0.019531,0.006836,0,0.017578,0.005859,0,0,0.005859,0.004883,0.014648,0.03125,0.013672,0.085938,0.010742,0,0.023438,0.012695,0,0,0.038086,0.003906,0.000977,0,0.017578,0.013672,0.008789,0.008789,0.013672,0.041016,0.069336,0.015625,0.017578,0.012695,0.046875,0.004883,0.076172,0.092773,0,0.001953,0.001953,0.004883,0,0,0.016602,0.010742,0.001953
469,0.001953,0.003906,0.003906,0.023438,0.060547,0.007812,0.011719,0,0,0.007812,0.005859,0.005859,0.007812,0.007812,0.021484,0,0.007812,0.003906,0.005859,0.007812,0.003906,0,0,0,0.017578,0.025391,0.021484,0.03125,0.003906,0.017578,0.066406,0.076172,0.011719,0,0,0.009766,0.005859,0.025391,0.027344,0.009766,0.10156,0.005859,0.007812,0.029297,0.009766,0.021484,0.017578,0.009766,0.080078,0,0.003906,0.003906,0.029297,0.039062,0.015625,0.011719,0.007812,0,0.001953,0.048828,0,0,0.003906,0.001953,0.00045873,0.00044836,0.00043624,0.00041953,0.00040586,0.00038266,0.00036407,0.00034419,0.00032401,0.00030357,0.00029158,0.00028792,0.00027754,0.00028032,0.0002827,0.00028383,0.00028075,0.00029207,0.00029083,0.0003057,0.00031031,0.00033217,0.00034123,0.00036521,0.00038098,0.00040888,0.00042953,0.00046385,0.0004918,0.00052457,0.00057263,0.00059659,0.00057414,0.00053377,0.00049605,0.00045889,0.00042747,0.00040165,0.00038737,0.00036299,0.00035063,0.00034319,0.00032879,0.00031276,0.00030004,0.0002894,0.00027345,0.0002679,0.00026439,0.00026166,0.00026356,0.00026719,0.00027814,0.00029522,0.00030932,0.00033165,0.00035717,0.00038037,0.0004001,0.00041859,0.00043728,0.000451,0.00048144,0.00047405,0,0,0,0.03125,0,0.004883,0,0,0.001953,0.005859,0.074219,0,0,0,0.032227,0,0,0,0.020508,0,0,0.003906,0,0.02832,0.003906,0.13672,0,0,0.007812,0,0.003906,0,0.09668,0,0,0,0.15234,0,0,0.001953,0.023438,0,0,0,0.000977,0,0.000977,0,0.001953,0.008789,0.013672,0,0.10742,0.008789,0,0.000977,0,0.071289,0.008789,0.050781,0,0.092773,0.00293,0
496,0,0,0.017578,0.017578,0.007812,0.001953,0.001953,0.007812,0.005859,0.005859,0.007812,0.048828,0.003906,0.025391,0.033203,0,0,0.009766,0,0.009766,0.058594,0.015625,0,0.015625,0.029297,0.007812,0.017578,0.005859,0.019531,0.017578,0.041016,0.015625,0.009766,0,0,0.021484,0.011719,0.046875,0.009766,0.035156,0.001953,0.003906,0.044922,0.019531,0.027344,0.007812,0.070312,0.035156,0.005859,0.042969,0.019531,0.003906,0.003906,0.011719,0.003906,0.021484,0.007812,0.007812,0.009766,0,0,0.029297,0.013672,0.023438,0.0011004,0.0011321,0.0011525,0.0011503,0.0011529,0.0011125,0.0010905,0.0010855,0.0011058,0.0011619,0.0013095,0.0014574,0.0013892,0.0012408,0.0010901,0.0010486,0.0010393,0.0010323,0.0010585,0.0010976,0.0011196,0.0011046,0.0010902,0.001107,0.0010802,0.00098925,0.00096691,0.0009632,0.00099976,0.00090219,0.00085531,0.00092137,0.00094924,0.00099829,0.00094103,0.0010037,0.0010376,0.0010496,0.0011793,0.0012114,0.0013364,0.0014049,0.001527,0.0016253,0.0017687,0.0016457,0.0015118,0.0013812,0.0012927,0.0011557,0.0011538,0.0010368,0.00098208,0.0010082,0.00091609,0.00087922,0.00094771,0.00087703,0.00086368,0.0009302,0.0009571,0.00094347,0.00096104,0.0010187,0.000977,0,0,0.06543,0,0.008789,0.013672,0,0.013672,0.06543,0.007812,0,0.00293,0.000977,0,0,0.001953,0,0.1084,0.003906,0,0.00293,0.012695,0.048828,0.017578,0.047852,0.000977,0,0.006836,0.005859,0.021484,0,0.074219,0,0.003906,0,0.14844,0,0.016602,0.057617,0.015625,0.001953,0.008789,0,0.003906,0,0.006836,0,0.00293,0.004883,0.004883,0,0.069336,0.066406,0,0,0,0.017578,0.012695,0,0,0.011719,0.007812,0.004883
497,0.003906,0,0.035156,0.005859,0.03125,0.009766,0.009766,0.007812,0.003906,0.007812,0,0.041016,0.005859,0.013672,0.029297,0,0.013672,0.009766,0,0.003906,0.078125,0.009766,0,0.003906,0.025391,0.009766,0.007812,0.027344,0.011719,0.007812,0.025391,0.011719,0,0,0.011719,0.017578,0.005859,0.052734,0.027344,0.025391,0.005859,0,0.058594,0.017578,0.005859,0.025391,0.099609,0.048828,0.007812,0.033203,0.005859,0,0.003906,0.013672,0.003906,0.009766,0.017578,0.005859,0.011719,0,0.001953,0.011719,0.011719,0.007812,0.0011158,0.0011443,0.0011573,0.0011775,0.0011887,0.001138,0.0011212,0.0010972,0.0011167,0.0011012,0.0011767,0.0013127,0.0014623,0.0013915,0.0012436,0.0010935,0.0010789,0.0010831,0.0010969,0.0011301,0.0011811,0.0011936,0.0011567,0.0011976,0.0011585,0.0011307,0.0011379,0.0011255,0.0010181,0.0010074,0.0010371,0.0010787,0.00096267,0.00091602,0.00096929,0.0010296,0.00095747,0.00095021,0.0010313,0.001099,0.0010873,0.0011749,0.001226,0.0013503,0.0014446,0.0015711,0.0015209,0.0014023,0.0013184,0.0011915,0.0011561,0.0010772,0.0011168,0.0010349,0.00097303,0.0010257,0.00103,0.00096641,0.00093304,0.0010027,0.0010561,0.0010255,0.00099139,0.0010267,0,0.058594,0,0,0,0.051758,0.000977,0,0.11914,0,0.001953,0,0.024414,0.000977,0,0,0.11816,0.000977,0.003906,0.003906,0,0,0.025391,0.004883,0,0.017578,0,0,0.11231,0.014648,0.1709,0,0,0,0.000977,0,0,0,0,0,0,0.001953,0,0,0.016602,0,0.00293,0,0.060547,0.013672,0,0,0.010742,0.050781,0,0,0.00293,0.010742,0.091797,0,0,0.005859,0,0
520,0.001953,0.001953,0.021484,0.009766,0.035156,0,0.011719,0,0.011719,0.005859,0,0.056641,0.007812,0.001953,0.0625,0,0.011719,0.001953,0.009766,0.001953,0.017578,0,0,0,0.005859,0.007812,0,0.023438,0.009766,0.013672,0.041016,0.009766,0.005859,0,0,0.013672,0.013672,0.09375,0.041016,0.054688,0.017578,0.001953,0.003906,0.021484,0.013672,0.046875,0.082031,0.039062,0.011719,0.001953,0.001953,0,0.023438,0.046875,0.005859,0.025391,0.013672,0.001953,0.007812,0.013672,0,0,0.011719,0.001953,0.00094576,0.00088383,0.00082723,0.00077587,0.00072142,0.00067619,0.00062256,0.00057847,0.00054153,0.00050059,0.00045336,0.00041405,0.00038274,0.00035395,0.00031973,0.00029813,0.00028984,0.00030797,0.00031538,0.00033553,0.00035699,0.00038827,0.00043056,0.00046863,0.00051883,0.00056982,0.00062286,0.00067751,0.00073637,0.00079332,0.00084289,0.00090805,0.000908,0.0008431,0.00078695,0.00072839,0.00067089,0.00062092,0.00056473,0.00051185,0.00045956,0.00041527,0.00037596,0.00033516,0.00029872,0.00028194,0.00028663,0.00028959,0.00030382,0.00032704,0.00035202,0.0003836,0.00041995,0.00046237,0.00050578,0.00054982,0.00060694,0.0006571,0.00070706,0.00075329,0.00080659,0.00086592,0.0009208,0.00098545,0,0.007812,0,0,0,0.048828,0,0,0.12402,0,0.042969,0,0.007812,0.10352,0,0.003906,0.016602,0,0,0.000977,0,0.004883,0.009766,0,0,0,0,0,0.1582,0.004883,0.027344,0,0,0,0,0,0,0,0,0,0,0.050781,0,0,0.000977,0,0,0,0.089844,0.18066,0.004883,0.000977,0,0.003906,0,0,0,0.004883,0.013672,0,0,0.000977,0.086914,0
521,0.003906,0.017578,0.042969,0.033203,0.041016,0.007812,0.013672,0,0.007812,0.037109,0.021484,0.001953,0.017578,0,0.003906,0,0.027344,0.039062,0.009766,0.017578,0,0,0,0,0.001953,0.044922,0,0.044922,0.037109,0.089844,0.001953,0,0.015625,0,0.007812,0.009766,0.027344,0.025391,0.027344,0.007812,0.011719,0.029297,0.003906,0.050781,0.013672,0.015625,0.007812,0,0,0,0.015625,0.001953,0.023438,0.017578,0.005859,0,0.017578,0.027344,0.03125,0.009766,0,0,0.029297,0.001953,0.0010518,0.00098301,0.00091898,0.00085428,0.00079431,0.00073091,0.00067394,0.00061759,0.00057336,0.00053375,0.000487,0.00044724,0.00041758,0.00039358,0.00037726,0.00035757,0.00035472,0.00035395,0.00036897,0.00038555,0.00041483,0.00044222,0.00048447,0.00053236,0.00058086,0.00063847,0.00069692,0.00076268,0.00082913,0.00090071,0.00096582,0.001007,0.00094366,0.0008817,0.00082753,0.00077264,0.00072027,0.00066543,0.00061728,0.00056817,0.00052571,0.00049638,0.00046718,0.00044283,0.0004257,0.00040923,0.00038275,0.00037157,0.0003564,0.00036463,0.00037129,0.00039857,0.00042871,0.00046261,0.00049432,0.00053932,0.00059233,0.00064264,0.00070031,0.00076082,0.00081983,0.00088767,0.00095637,0.0010269,0.027344,0,0.008789,0.011719,0.03418,0.000977,0.007812,0.011719,0.017578,0.03418,0.003906,0.021484,0.000977,0.025391,0,0,0,0,0.026367,0.015625,0,0.022461,0.00293,0.005859,0.003906,0.006836,0.053711,0.005859,0.00293,0.003906,0.010742,0,0.015625,0.084961,0.001953,0,0.004883,0.032227,0.024414,0.027344,0.023438,0,0.017578,0.05957,0.000977,0.041992,0.007812,0.018555,0.012695,0.006836,0.001953,0,0.00293,0.027344,0.16309,0,0.003906,0.00293,0.013672,0,0,0.006836,0,0.029297
522,0.001953,0.003906,0.017578,0.011719,0.007812,0,0.023438,0.015625,0.005859,0.007812,0.005859,0.017578,0.017578,0.037109,0.025391,0.005859,0.011719,0.005859,0.017578,0.007812,0.039062,0.017578,0,0.037109,0.011719,0.017578,0.023438,0.007812,0.009766,0,0.005859,0.003906,0.015625,0.009766,0.005859,0.007812,0.017578,0.021484,0.027344,0.011719,0.001953,0.013672,0.044922,0.007812,0.005859,0.007812,0.03125,0.046875,0.009766,0.068359,0.019531,0.019531,0.025391,0.005859,0.009766,0.001953,0.009766,0.013672,0.015625,0.013672,0,0.039062,0.007812,0.041016,0.00050788,0.00053426,0.00056762,0.00053575,0.00050061,0.00047206,0.00044803,0.0004126,0.00038001,0.0003906,0.00033825,0.00035472,0.00030677,0.00031461,0.00028276,0.0002629,0.00025414,0.00026335,0.00025025,0.00022118,0.00023845,0.00023957,0.00025269,0.00024888,0.0002709,0.00028976,0.00031337,0.00034518,0.0003654,0.0003927,0.00043168,0.00047193,0.00046455,0.00048965,0.00046797,0.00046113,0.00042485,0.00037692,0.00033504,0.00031716,0.00029052,0.00027577,0.00025685,0.00024493,0.00024815,0.00022386,0.00024631,0.00021715,0.00024725,0.00023208,0.00025871,0.00024734,0.00028927,0.00029165,0.00032446,0.00032377,0.00036243,0.00034486,0.00037263,0.00039138,0.00040832,0.00043788,0.00043948,0.0004858,0.038086,0.001953,0.004883,0.009766,0.048828,0,0.025391,0.015625,0.007812,0.032227,0.015625,0.064453,0.000977,0.025391,0.000977,0,0.000977,0,0.019531,0.010742,0,0.023438,0.000977,0.005859,0.032227,0.009766,0.037109,0.007812,0.004883,0.011719,0.007812,0.001953,0.003906,0.046875,0.005859,0,0.007812,0.029297,0.025391,0.02832,0.012695,0,0.016602,0.042969,0.000977,0.044922,0.011719,0.02832,0.013672,0.013672,0.005859,0.007812,0.011719,0.013672,0.10547,0,0.001953,0.001953,0.016602,0,0,0.008789,0,0.026367
